Class,Order,Family,Genus,species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Teleostei,Pleuronectiformes,Achiridae,Achirus,Achirus scutum,6.057679906,27553.1369,1,1.478277733,0.978235692,28,3.269999981,0.340000004
Teleostei,Eupercaria/misc,Labridae,Achoerodus,Achoerodus gouldii,70,276666,1,17,1.1429746,175,3.779999971,0.08
Teleostei,Eupercaria/misc,Labridae,Achoerodus,Achoerodus viridis,23.87121589,44141.83627,1,8,1.071677309,62,3.720000029,0.140000001
Teleostei,Cypriniformes,Leuciscidae,Achondrostoma,Achondrostoma arcasii,11.13837683,1975.607241,1,1.866666675,1.468744119,25,3.5,0.270000011
Teleostei,Cypriniformes,Leuciscidae,Achondrostoma,Achondrostoma oligolepis,5.312857919,3737.614651,1,1.867484914,1.529334538,25,2.890000105,0.230000004
Teleostei,Characiformes,Characidae,Acinocheirodon,Acinocheirodon melanogramma,2.036892667,119.8481276,1,0.557461345,0.950981905,4.599999905,2.519999981,1.679999948
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser baerii,64,354959.4444,1,17.98684211,3.407736664,200,3.329999924,0.05
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser brevirostrum,98.68705916,125875,1,7.666666667,2.987468398,143,3.25,0.09
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser dabryanus,25.29521054,95000,1,7.5,3.089198821,250,2,0.06
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser fulvescens,154,467828.5,1,21.16666667,3.320089558,274,3.279999971,0.04
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser gueldenstaedtii,70.12819937,629250,1,13.5,3.509230684,300,3.319999933,0.04
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser medirostris,70,104375,1,17.83333333,3.331397861,270,3.519999981,0.09
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser naccarii,41.84181189,328419.0719,1,8,3.269522036,200,3.349999905,0.07
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser nudiventris,30,942916.6667,1,12.75,3.29556903,220,3.329999924,0.08
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser oxyrinchus,60,2336436.25,1,18.91666667,2.616126705,430,3.269999981,0.05
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser persicus,48,350000,1,11.5,3.406340126,255,3.720000029,0.06
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser ruthenus,36,55750,1,5.25,2.831149795,125,3.569999933,0.100000001
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser schrenckii,65,823133.75,1,9.5,3.381753372,300,3.25999999,0.05
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser sinensis,33,1053750,1,14,4.279376173,400,3.5,0.09
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser stellatus,35,160000,1,8.5,3.215450914,250,3.49000001,0.09
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser sturio,100,1931250,1,10.08333333,3.649359001,600,3.50999999,0.03
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,Acipenser transmontanus,104,862025,1,23.5,3.585755962,610,3.25,0.04
Teleostei,Characiformes,Serrasalmidae,Acnodon,Acnodon normani,6.071108143,3988.828752,1,1.447489546,2.024326873,19.89999962,2.309999943,1.110000014
Teleostei,Characiformes,Serrasalmidae,Acnodon,Acnodon oligacanthus,6.547859766,4734.051316,1,1.57254268,2.064472566,20,2.119999886,1.110000014
Teleostei,Characiformes,Serrasalmidae,Acnodon,Acnodon senai,5.701126797,3121.807082,1,1.38625142,1.975219918,16.10000038,2.029999971,1.360000014
Teleostei,Tetraodontiformes,Monacanthidae,Acreichthys,Acreichthys tomentosus,3.508797372,2998.464877,1,0.869482726,0.63150105,17.07999992,2.970000029,0.860000014
Teleostei,Characiformes,Characidae,Acrobrycon,Acrobrycon ipanquianus,3.317655458,510.3668787,1,0.839494397,1.0646969,14.64000034,2.99000001,0.579999983
Teleostei,Cypriniformes,Leuciscidae,Acrocheilus,Acrocheilus alutaceus,15,6100,1,4,1.589558769,30,2.130000114,0.200000003
Teleostei,Siluriformes,Akysidae,Acrochordonichthys,Acrochordonichthys chamaeleon,3.148520862,315.3422588,2,0.954584504,1.807092306,12.1,3.920000076,NA
Teleostei,Siluriformes,Akysidae,Acrochordonichthys,Acrochordonichthys falcifer,3.231831845,328.9657039,2,0.973802111,1.835900038,11.23999977,3.880000114,NA
Teleostei,Siluriformes,Akysidae,Acrochordonichthys,Acrochordonichthys guttatus,3.216062297,296.910507,2,0.953963224,1.812603581,11.92000008,3.910000086,NA
Teleostei,Siluriformes,Akysidae,Acrochordonichthys,Acrochordonichthys ischnosoma,3.225388625,305.5170637,2,0.964961536,1.867682944,12.31999969,3.930000067,NA
Teleostei,Siluriformes,Akysidae,Acrochordonichthys,Acrochordonichthys mahakamensis,3.221234773,303.4142165,2,0.973955451,1.837235757,10.14999962,3.829999924,NA
Teleostei,Siluriformes,Akysidae,Acrochordonichthys,Acrochordonichthys pachyderma,3.198865859,290.0504438,2,0.960579611,1.844169174,17.67000008,4.119999886,NA
Teleostei,Siluriformes,Akysidae,Acrochordonichthys,Acrochordonichthys rugosus,3.011769696,239.5603712,2,0.899401739,1.777875912,13.42000008,4.199999809,NA
Teleostei,Siluriformes,Akysidae,Acrochordonichthys,Acrochordonichthys septentrionalis,3.202872729,312.4919,2,0.952113629,1.817735081,12.35999966,3.930000067,NA
Teleostei,Siluriformes,Akysidae,Acrochordonichthys,Acrochordonichthys strigosus,3.247833141,323.6935008,2,0.978267266,1.831601729,10.18999958,3.829999924,NA
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus aluoiensis,NA,NA,NA,NA,NA,21.12999916,2.730000019,0.449999988
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus beijiangensis,5.052390598,3782.121959,1,1.676625437,1.541838487,17,2.75999999,0.579999983
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus clivosius,4.340668281,2423.581692,1,1.458631314,1.496107621,20,2.730000019,0.469999999
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus fasciatus,5.101976379,3355,1,2.5,1.534354926,23.37999916,2.710000038,0.409999996
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus hemispinus,5.423311664,4623.510962,1,1,1.533597123,20,2.730000019,0.469999999
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus ikedai,NA,NA,NA,NA,NA,13.07999992,2.779999971,0.699999988
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus iridescens,6.892707558,8872.244835,1,2.127778984,1.661408298,36.22999954,2.660000086,0.270000011
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus kreyenbergii,5.450127348,4499.345069,1,1,1.572156073,18.85000038,2.74000001,0.5
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus lamus,NA,NA,NA,NA,NA,21.12999916,2.730000019,0.449999988
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus longipinnis,NA,NA,NA,NA,NA,30.5,2.730000019,0.449999988
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus monticola,5,12621,1,1.819374155,1.592417298,20.7,2.74000001,0.519999981
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus paradoxus,5.466614919,4662.242353,1,2,1.56290281,22.5,2.720000029,0.419999987
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus parallens,5,6599.5,1,1,1.530623514,21,2.730000019,0.449999988
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus wenchowensis,5,3228.5,1,2.5,1.547826683,20.4,2.74000001,0.5
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus xamensis,NA,NA,NA,NA,NA,28.70999908,2.690000057,0.340000004
Teleostei,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus yunnanensis,5,16900,1,2.5,1.637537045,35.5,2.660000086,0.280000001
Elasmobranchii,Rhinopristiformes,Rhinobatidae,Acroteriobatus,Acroteriobatus annulatus,7,8,3,5.376400235,177.6521925,140,3.529999971,0.159999996
Elasmobranchii,Rhinopristiformes,Rhinobatidae,Acroteriobatus,Acroteriobatus blochii,8.044646603,4.308078078,3,5.028994719,177.3329805,100,3.569999933,0.219999999
Elasmobranchii,Squaliformes,Etmopteridae,Aculeola,Aculeola nigra,19.595343,3,3,6.948649839,149.6284245,60,3.869999886,0.119999997
Teleostei,Gobiesociformes,Gobiesocidae,Acyrtops,Acyrtops beryllinus,1,40,2,0.704598856,0.793354892,2.5,3.329999924,0.889999986
Teleostei,Gymnotiformes,Apteronotidae,Adontosternarchus,Adontosternarchus balaenops,NA,NA,NA,NA,NA,25,3.289999962,NA
Teleostei,Gymnotiformes,Apteronotidae,Adontosternarchus,Adontosternarchus clarkae,7.150235563,3951.902858,1,1.740630565,1.487725151,18.60000038,3.25999999,NA
Teleostei,Gymnotiformes,Apteronotidae,Adontosternarchus,Adontosternarchus devenanzii,NA,NA,NA,NA,NA,18.60000038,3.25999999,NA
Teleostei,Gymnotiformes,Apteronotidae,Adontosternarchus,Adontosternarchus nebulosus,7.015118368,3780.943766,1,1.725120552,1.500541036,21.79999924,3.279999971,NA
Teleostei,Gymnotiformes,Apteronotidae,Adontosternarchus,Adontosternarchus sachsi,NA,NA,NA,NA,NA,32.20000076,3.319999933,NA
Teleostei,Syngnathiformes,Centriscidae,Aeoliscus,Aeoliscus strigatus,3.695963023,626.4988207,1,1.169649982,1.178223629,15,3.460000038,0.660000026
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens chimantanus,NA,NA,NA,NA,NA,12.43999958,3.180000067,0.920000017
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens diadema,5.81248304,230.5626406,3,1.098700435,1.92284274,14.39999962,3.190000057,0.810000002
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens epae,5.935079488,250.8022324,2,1.122055421,2.004848296,13.78999996,3.190000057,0.839999974
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens gerciliae,5.647853763,237.8215166,2,1.104178219,1.987811107,15.61999989,3.069999933,0.75
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens mauesanus,NA,NA,NA,NA,NA,16.35000038,3.200000048,0.720000029
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens metae,5.683219145,235.33216,2,1.100650285,1.975176997,15.25,3.200000048,0.769999981
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens michaeli,5.765104101,228.6273005,2,1.11080596,2.021416283,20,3.220000029,0.600000024
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens pallidus,5.750757286,239.4034835,2,1.11938279,2.028046552,17.45000076,3.210000038,0.680000007
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens paloemeuensis,5.574521522,211.0542484,2,1.089177385,1.959077938,11.59000015,3.170000076,0.99000001
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens patricki,5.80504482,261.7833523,2,1.128205353,1.974992625,14.14999962,3.730000019,0.819999993
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens plagiozonatus,NA,NA,NA,NA,NA,12.56999969,3.180000067,0.920000017
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens potaroensis,5.742249721,228.1534464,2,1.119029173,2.014571174,12.19999981,3.170000076,0.939999998
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens rondoni,5.686413187,231.0288247,2,1.116706845,2.003862684,11.82999992,3.170000076,0.970000029
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens tetramerus,5.609296059,223.4916777,2,1.096699304,2.005197228,19.20000076,3.24000001,0.620000005
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens tubicen,5.959947164,263.1398121,2,1.145882066,1.984005409,14.14999962,3.170000076,0.819999993
Teleostei,Cichliformes,Cichlidae,Aequidens,Aequidens viridis,5.778914608,254.6116795,2,1.140612978,1.974463054,20.12999916,3.220000029,0.589999974
Teleostei,Ovalentaria/misc,Polycentridae,Afronandus,Afronandus sheljuzhkoi,5.724838709,7346.563406,1,1.268692772,1.050858233,5.119999886,3.549999952,NA
Teleostei,Cypriniformes,Nemacheilidae,Afronemacheilus,Afronemacheilus abyssinicus,NA,NA,NA,NA,NA,6.190000057,2.819999933,0.449999988
Teleostei,Gobiiformes,Gobiidae,Afurcagobius,Afurcagobius suppositus,2.295332899,1835.257044,2,0.946201277,0.857236155,13.42000008,3.369999886,0.560000002
Teleostei,Gobiiformes,Gobiidae,Afurcagobius,Afurcagobius tamarensis,1.906610135,1177.920822,2,0.806044875,0.813015577,11,3.329999924,0.670000017
Teleostei,Siluriformes,Doradidae,Agamyxis,Agamyxis albomaculatus,0.354704826,4750.294837,1,2.122185324,2.215273019,18.29999924,2.339999914,0.730000019
Teleostei,Siluriformes,Doradidae,Agamyxis,Agamyxis pectinifrons,8.874131168,4208.181775,1,2.127257125,2.22611586,18.29999924,2.339999914,0.730000019
Teleostei,Cypriniformes,Cyprinidae,Ageneiogarra,Ageneiogarra imberba,8,7723.811713,1,3,1.627249558,42.09000015,2.079999924,0.239999995
Teleostei,Cypriniformes,Cyprinidae,Ageneiogarra,Ageneiogarra theunensis,6.706908114,8751.323158,1,2.287397897,1.647431862,36.59999847,2.119999886,0.270000011
Teleostei,Siluriformes,Auchenipteridae,Ageneiosus,Ageneiosus inermis,9.464889973,5101.906651,1,2.440340903,2.391649291,64.80000305,3.980000019,0.180000007
Teleostei,Siluriformes,Auchenipteridae,Ageneiosus,Ageneiosus magoi,6.835272577,1802.373155,3,1.88525266,2.211229089,22.07999992,3.599999905,0.479999989
Teleostei,Siluriformes,Auchenipteridae,Ageneiosus,Ageneiosus marmoratus,NA,NA,NA,NA,NA,22.56999969,3.599999905,0.469999999
Teleostei,Siluriformes,Auchenipteridae,Ageneiosus,Ageneiosus militaris,1.884504757,3042.286102,1,2.194156267,2.296027664,36.59999847,3.720000029,0.300000012
Teleostei,Siluriformes,Auchenipteridae,Ageneiosus,Ageneiosus pardalis,3.112750968,2058.849124,1,1.945513011,2.258698185,76.86000061,3.910000086,0.310000002
Teleostei,Siluriformes,Auchenipteridae,Ageneiosus,Ageneiosus polystictus,NA,NA,NA,NA,NA,54.90000153,3.819999933,0.209999993
Teleostei,Siluriformes,Auchenipteridae,Ageneiosus,Ageneiosus ucayalensis,7.037463146,1679.756667,1,1.865977563,2.186803368,42.93999863,3.660000086,0.330000013
Teleostei,Siluriformes,Auchenipteridae,Ageneiosus,Ageneiosus uranophthalmus,NA,NA,NA,NA,NA,37.27000046,3.730000019,0.300000012
Teleostei,Siluriformes,Auchenipteridae,Ageneiosus,Ageneiosus vittatus,NA,NA,NA,NA,NA,26.84000015,3.650000095,0.400000006
Teleostei,Characiformes,Triportheidae,Agoniates,Agoniates anchovia,5.585094535,2493.083239,1,1.259619797,1.59546233,18.05999947,2.930000067,NA
Teleostei,Characiformes,Triportheidae,Agoniates,Agoniates halecinus,5.516012489,2309.742714,1,1.251243994,1.578135345,26.79999924,2.910000086,NA
Teleostei,Perciformes/Cottoidei,Agonidae,Agonopsis,Agonopsis chiloensis,5.262510004,1305.343609,1,2.301225612,1.772434007,15.25,3.24000001,0.439999998
Teleostei,Mugiliformes,Mugilidae,Agonostomus,Agonostomus catalai,5.544029428,195974.4652,1,1.932365652,0.867903929,75,2.339999914,0.170000002
Teleostei,Mugiliformes,Mugilidae,Agonostomus,Agonostomus telfairii,5.69499332,227555.795,1,1.97464149,0.860142784,75,2.339999914,0.170000002
Teleostei,Cypriniformes,Leuciscidae,Agosia,Agosia chrysogaster,3,1100,1,1,1.566330396,10,2.930000067,0.540000021
Teleostei,Siluriformes,Pimelodidae,Aguarunichthys,Aguarunichthys inpai,9.626724539,14451.36833,1,2.605604388,2.313713043,51.24000168,4.070000172,0.330000013
Teleostei,Siluriformes,Pimelodidae,Aguarunichthys,Aguarunichthys tocantinsensis,9.61928535,13831.94189,1,2.607934436,2.288001697,38.66999817,3.970000029,0.430000007
Teleostei,Siluriformes,Pimelodidae,Aguarunichthys,Aguarunichthys torosus,NA,NA,NA,NA,NA,42.20999908,4,0.389999986
Teleostei,Anguilliformes,Ophichthidae,Ahlia,Ahlia egmontis,9.27279954,14880.28827,1,3.256032273,2.10761877,43,4.130000114,0.5
Teleostei,Siluriformes,Ailiidae,Ailia,Ailia coila,7.238254832,3603.94948,1,1.965321714,2.205501024,30,3.549999952,0.680000007
Teleostei,Siluriformes,Ailiidae,Ailiichthys,Ailiichthys punctata,6.995046838,3062.798443,1,1.937561861,2.184072167,10.07999992,3.329999924,1.149999976
Teleostei,Siluriformes,Akysidae,Akysis,Akysis brachybarbatus,2.223775017,114.2145903,2,0.717295668,1.662558151,5.4,3.369999886,NA
Teleostei,Siluriformes,Akysidae,Akysis,Akysis clavulus,2.884015333,224.335165,2,0.888669764,1.78817291,4.269999981,3.390000105,NA
Teleostei,Siluriformes,Akysidae,Akysis,Akysis ephippifer,2.867885676,238.9326096,2,0.892655754,1.779561413,4.099999905,3.369999886,NA
Teleostei,Siluriformes,Akysidae,Akysis,Akysis hendricksoni,2.841492226,230.6166456,2,0.882680719,1.761415553,5.940000057,3.559999943,NA
Teleostei,Siluriformes,Akysidae,Akysis,Akysis heterurus,NA,NA,NA,NA,NA,4.400000095,3.400000095,NA
Teleostei,Siluriformes,Akysidae,Akysis,Akysis maculipinnis,2.776190064,228.0984696,2,0.867413464,1.774893612,3.819999933,3.329999924,NA
Teleostei,Siluriformes,Akysidae,Akysis,Akysis microps,NA,NA,NA,NA,NA,3.50999999,3.289999962,NA
Teleostei,Siluriformes,Akysidae,Akysis,Akysis pictus,2.897446315,218.7505505,2,0.872298807,1.757958237,7.21999979,3.660000086,NA
Teleostei,Siluriformes,Akysidae,Akysis,Akysis recavus,2.717050525,216.0920839,2,0.850782686,1.743316649,4.880000114,3.460000038,NA
Teleostei,Siluriformes,Akysidae,Akysis,Akysis variegatus,2.823073164,231.7816406,2,0.885830921,1.779454323,4.300000191,3.390000105,NA
Teleostei,Siluriformes,Akysidae,Akysis,Akysis varius,2.739049009,205.1166451,2,0.854949631,1.767529069,4.880000114,3.460000038,NA
Teleostei,Gobiesociformes,Gobiesocidae,Alabes,Alabes dorsalis,2.340977537,198.8949602,2,0.849210366,0.866163318,12,3.380000114,0.209999993
Teleostei,Albuliformes,Albulidae,Albula,Albula argentea,17.35419917,350060.351,1,3.084936464,1.844300784,85.40000153,3.660000086,0.239999995
Teleostei,Albuliformes,Albulidae,Albula,Albula vulpes,20,1050000,1,3.017499924,1.826063316,104,3.730000019,0.239999995
Teleostei,Cypriniformes,Cyprinidae,Albulichthys,Albulichthys albuloides,5.195498315,4231.057141,1,1.685490289,1.610566565,36.59999847,2.789999962,0.270000011
Teleostei,Cypriniformes,Leuciscidae,Alburnoides,Alburnoides bipunctatus,20,8006.75,1,2,1.499109828,18.5,2.890000105,0.280000001
Teleostei,Cypriniformes,Leuciscidae,Alburnoides,Alburnoides eichwaldii,6,3332.029417,1,1.624245223,1.515252032,13.78999996,3.079999924,0.469999999
Teleostei,Cypriniformes,Leuciscidae,Alburnoides,Alburnoides idignensis,5.143988303,3318.696223,1,1.663240299,1.52029746,10.97999954,3.069999933,0.5
Teleostei,Cypriniformes,Leuciscidae,Alburnoides,Alburnoides namaki,7.851926269,4227.409867,1,1.842095072,1.559005444,11.82999992,3.069999933,0.280000001
Teleostei,Cypriniformes,Leuciscidae,Alburnoides,Alburnoides nicolausi,5.427615918,3921.168817,1,1.726179438,1.539474966,9.149999619,3.059999943,0.589999974
Teleostei,Cypriniformes,Leuciscidae,Alburnoides,Alburnoides ohridanus,5.56656201,4304.78287,1,1.78786334,1.540924582,10.97999954,3.069999933,0.5
Teleostei,Cypriniformes,Leuciscidae,Alburnoides,Alburnoides petrubanarescui,NA,NA,NA,NA,NA,10.82999992,3.069999933,0.5
Teleostei,Cypriniformes,Leuciscidae,Alburnoides,Alburnoides prespensis,5.529352079,4076.410664,1,1.765049203,1.552463253,13.10000038,3.079999924,0.419999987
Teleostei,Cypriniformes,Leuciscidae,Alburnoides,Alburnoides qanati,11.89999962,5844.33967,1,1.892245755,1.577942473,8.840000153,3.059999943,0.49000001
Teleostei,Cypriniformes,Leuciscidae,Alburnoides,Alburnoides taeniatus,4.101136519,2075.827906,1,2,1.452268322,9,3.200000048,0.600000024
Teleostei,Cypriniformes,Leuciscidae,Alburnus,Alburnus akili,5.26673006,5746.498766,1,1.941934663,1.572604913,1.789999962,3.00999999,2.660000086
Teleostei,Cypriniformes,Leuciscidae,Alburnus,Alburnus albidus,4.141133812,2882.695371,1,1.25,1.527550498,20,2.789999962,0.409999996
Teleostei,Cypriniformes,Leuciscidae,Alburnus,Alburnus alburnus,7,5928.583333,1,1.875,1.557379624,25,2.700000048,0.330000013
Teleostei,Cypriniformes,Leuciscidae,Alburnus,Alburnus arborella,4.402466627,3655.243705,1,1.5,1.568793008,12.69999981,2.799999952,0.430000007
Teleostei,Cypriniformes,Leuciscidae,Alburnus,Alburnus atropatenae,4.621768319,4019.303983,1,1.743529249,1.590993599,13.90999985,2.789999962,0.400000006
Teleostei,Cypriniformes,Leuciscidae,Alburnus,Alburnus baliki,5.50680436,6412.226561,1,1.958278657,1.609101095,7.380000114,2.859999895,0.720000029
Teleostei,Cypriniformes,Leuciscidae,Alburnus,Alburnus belvica,8,8181.117811,1,2.387825913,1.651590155,24.42000008,2.730000019,0.400000006
Teleostei,Cypriniformes,Leuciscidae,Alburnus,Alburnus caeruleus,5.339615417,5875.16452,1,1.947688685,1.603885887,9.210000038,2.839999914,0.579999983
Teleostei,Cypriniformes,Leuciscidae,Alburnus,Alburnus chalcoides,9,11367.54262,1,3.583333333,1.699086443,40,3.369999886,0.150000006
Teleostei,Cypriniformes,Leuciscidae,Alburnus,Alburnus doriae,5.651864241,5749.602129,1,1.887288914,1.241720046,14.88000011,2.779999971,0.370000005
