species,Age.at.maturation,Fecundity,K.value,Life.span,Max.total.length,Offspring.size,Parental.care
Algansea_amecae,NA,NA,0.449999988,NA,12.31999969,NA,NA
Algansea_aphanea,NA,NA,0.449999988,NA,12.31999969,NA,NA
Algansea_avia,NA,NA,0.449999988,NA,12.31999969,NA,NA
Algansea_barbata,NA,NA,0.449999988,NA,12.31999969,NA,NA
Algansea_lacustris,1.831349583,5653.469102,0.449999988,5.645842056,12.31999969,1.588449222,1
Algansea_monticola,NA,NA,0.449999988,NA,12.31999969,NA,NA
Algansea_popoche,NA,NA,0.449999988,NA,12.31999969,NA,NA
Algansea_tincella,1.860886991,5712.586213,0.449999988,5.715675054,12.31999969,1.598423313,1
Allodontichthys_hubbsi,0.429102136,27.32369925,NA,1.503922384,6,1.438803156,3
Allodontichthys_polylepis,0.442875115,25.81261655,NA,1.556225925,6.099999905,1.438581961,3
Allodontichthys_tamazulae,0.435614075,26.0100157,NA,1.541336951,6.050000191,1.450908712,3
Allodontichthys_zonistius,0.428000503,25.18573707,NA,1.490560654,6.050000191,1.428881381,3
Allomogurnda_flavimarginata,1.279275573,5460.09398,0.860000014,5.050858708,7.440000057,0.566144544,2
Allomogurnda_landfordorum,1.281397662,5256.80549,0.889999986,4.99409315,7.139999866,0.57551403,2
Allomogurnda_nesolepis,1.194782401,4417.549334,1.110000014,4.691149179,5.610000134,0.553009445,2
Allomogurnda_papua,1.274811735,5636.984859,0.469999999,4.97892229,14.27000046,0.571405656,2
Alloophorus_robustus,0.442663291,85.5,NA,1.569259798,12,1.465633352,3
Allotoca_catarinae,0.435013742,25.97541334,NA,1.55677737,5.389999866,1.430391042,3
Allotoca_diazi,0.5,50,NA,5,12,1.438586061,3
Allotoca_dugesii,0.434707624,25.8817517,NA,1.536223463,6.5,1.440329506,3
Allotoca_goslinei,NA,NA,NA,NA,6,NA,NA
Allotoca_maculata,0.435103825,20,NA,1.531416518,7.5,1.480698485,3
Allotoca_meeki,0.435454776,24.62363983,NA,1.559678776,7,1.454782289,3
Allotoca_regalis,0.431193201,24.2041279,NA,1.555802911,7.5,1.457948988,3
Alosa_aestivalis,3.833333333,266058.3333,0.25999999,9,48.79999924,1.051344378,1
Alosa_agone,3,115327.3044,0.300000012,6,42.59999847,1.344843689,1
Alosa_alabamae,3.5,203241.25,0.209999993,6,62.22000122,1.361961639,1
Alosa_alosa,3.875,331250,0.360000014,10.98146649,83,1.559075013,1
Alosa_caspia,3.25,76981.6076,0.300000012,7,32,1.302591764,1
Alosa_chrysochloris,2.5,405056,0.209999993,4,61,1.396738955,1
Alosa_fallax,3.166666667,168750,0.349999994,25,73.19999695,1.445984583,1
Alosa_immaculata,2.75,97356,0.300000012,7,47.58000183,1.406342713,1
Alosa_kessleri,3.5,267750,0.469999999,8,63.43999863,1.412705271,1
Alosa_maeotica,2,93468.79722,0.370000005,6,33.79999924,1.32993783,1
Alosa_mediocris,3.75,195500,0.300000012,10.05097684,73.19999695,1.328558746,1
Alosa_pseudoharengus,3.25,203830.2083,0.430000007,9,48.79999924,1.071138477,1
Alosa_sapidissima,4.433333318,321086.4,0.200000003,13,76,2.73591677,1
Alosa_tanaica,1.25,50745.99766,0.409999996,5.592512637,30,1.263469893,1
Alpinocottus_poecilopus,2.5,200.5,0.25999999,8,18.29999924,1.881981759,2
Alticorpus_geoffreyi,1.170428468,284.8398641,0.629999995,6.181637061,18.90999985,2.145981394,3
Alticorpus_macrocleithrum,1.177851881,304,0.75,6.192052135,18,2.152354433,3
Alticorpus_mentale,1.182259643,296.3328382,0.49000001,6.169411114,24.52000046,2.159031413,3
Alticorpus_peterdaviesi,1.136755874,181,0.779999971,5.839345841,16,2.087367985,3
Alticorpus_profundicola,1.161240904,283.7937696,0.769999981,6.094950241,15.2,2.15662125,3
Altigena_discognathoides,2.549396817,18084.2525,0.300000012,8.85470104,36.5,1.768450094,1
Altigena_elegans,NA,NA,1.970000029,NA,4.269999981,NA,NA
Altigena_lippa,2.48866825,16029.66768,0.280000001,8.488339779,34.65000153,1.727612632,1
Altigena_sinkleri,NA,NA,1.049999952,NA,8.430000305,NA,NA
Altigena_tonkinensis,NA,NA,0.389999986,NA,24.69000053,NA,NA
Altigena_wui,2.555412061,17424.10344,0.270000011,8.582733006,39.6,1.779822558,1
Altigena_yunnanensis,2.480569758,16620.99337,0.560000002,8.48523308,16.79999924,1.743730506,1
Altigena_zhui,2.688339122,20562.61489,0.230000004,9.255259615,44.5,1.806182424,1
Altolamprologus_calvus,1.039668629,200,0.860000014,5.433127886,13.5,2.000334721,2
Altolamprologus_compressiceps,1.5,300,0.930000007,5.184196503,15.2,1.996977523,2
Amaralia_hypsiura,1.507765614,1850.01322,NA,5.268245774,16.22999954,1.99498603,3
Amarginops_platus,NA,NA,0.680000007,NA,20.73999977,NA,NA
Amatitlania_coatepeque,0.911719485,111.3499661,1.029999971,4.116468086,11.10000038,1.663885981,2
Amatitlania_kanna,0.900373222,114.7360055,1.120000005,4.142840708,10.13000011,1.660998652,2
Amatitlania_myrnae,0.89533728,108.1141541,1.159999967,4.12866386,9.760000229,1.634713334,2
Amatitlania_nigrofasciata,0.75,900,0.939999998,5,17,1.506020329,2
Amatitlania_sajica,0.892398885,107.9690323,1.039999962,4.196325163,10.97999954,1.521095565,2
Amatitlania_septemfasciata,0.88756977,99.94017151,0.939999998,4.087819891,12.19999981,1.630012916,2
Amatitlania_siquia,0.899911836,113.1205832,1.169999957,4.113502182,9.640000343,1.689535182,2
Amatolacypris_trevelyani,1.5,3975,0.779999971,4.258397471,11.6,1.47379079,1
Amazonichthys_lindeae,NA,NA,2.470000029,NA,3.039999962,NA,NA
Amazonspinther_dalmata,0.82490869,475.1931562,3.059999943,3.194512104,2.410000086,1.068500109,1
Amazonsprattus_scintilla,0.805552758,9371.776465,4.46999979,3.299586468,2.440000057,0.988294419,1
Ambassis_agassizii,1,750,0.860000014,4,9.149999619,0.650784282,1
Ambassis_agrammus,1,7272.476224,1.320000052,2.611570924,9.149999619,0.629273397,1
Ambassis_ambassis,0.972201115,11532.7758,0.689999998,3.114959103,18.29999924,0.664001217,1
Ambassis_buruensis,0.973938876,12445.81561,1.460000038,3.218196946,8.199999809,0.650038468,1
Ambassis_dussumieri,0.967446164,11423.62327,1.00999999,3.108366316,12.19999981,0.649968388,1
Ambassis_elongata,0.843694704,7492.921156,1.580000043,2.695775869,7.5,0.626179539,1
Ambassis_gymnocephalus,0.957905897,16862.13826,1.200000048,2.509215652,16,0.674316893,1
Ambassis_interrupta,1.144931263,169500,1.019999981,3.785435168,12,0.693665934,1
Ambassis_jacksoniensis,0.907508475,10122.11986,1.399999976,2.911023376,8.539999962,0.603114005,1
Ambassis_kopsii,0.960021381,12970.67818,0.730000019,4.134983658,10.19999981,0.64535456,1
Ambassis_macleayi,0.65,2360,1.110000014,3,11,0.623017203,1
Ambassis_macracanthus,0.973040315,13168.28819,0.959999979,3.221803658,12.81000042,0.651038041,1
Ambassis_marianus,0.8,6642,1.00999999,3,12.2,0.60840647,1
Ambassis_miops,0.961945553,12382.13298,1.179999948,3.180240303,10.30000019,0.654826995,1
Ambassis_nalua,0.974048065,12991.24452,0.99000001,3.184178315,12.5,0.65223363,1
Ambassis_natalensis,0.9,13423.03681,1.00999999,3,14,0.655656233,1
Ambassis_urotaenia,0.962893793,11990.81266,0.889999986,3.173530397,14,0.650097149,1
Ambassis_vachellii,0.970787578,12643.19417,1.5,3.163507053,7.929999828,0.652680296,1
Ambastaia_nigrolineata,1.670006018,2178.798267,NA,4.132887917,9.760000229,1.563978151,1
Ambastaia_sidthimunki,1.735294067,2733.547584,NA,4.327346644,6.710000038,1.583830208,1
Ambloplites_ariommus,2,2140,0.289999992,13,30.5,1.279466253,2
Ambloplites_cavifrons,2.5,8425,0.239999995,9,36,1.293450998,2
Ambloplites_constellatus,3,11000,0.319999993,11,27.9,1.25924155,2
Ambloplites_rupestris,2.888888889,6800,0.230000004,18,43,1.576835141,2
Amblyceps_caecutiens,1.192324533,651.522007,NA,4.148025861,8.909999847,1.934512382,2
Amblyceps_foratum,1.186437075,643.0707916,NA,4.123926667,10.38000011,1.926483278,2
Amblyceps_mangois,1.173586091,585.0045061,NA,4.046901263,15.25,1.915148093,2
Amblyceps_murraystuarti,1.166110525,591.650858,NA,4.07817813,15.64999962,1.956601976,2
Amblyceps_platycephalus,1.173886422,643.0139126,NA,4.12988366,12,1.965987351,2
Amblyceps_serratum,1.193268295,637.7405193,NA,4.118210169,5.53000021,1.930550671,2
Amblyceps_variegatum,1.166323398,614.7346,NA,4.068462602,7.670000076,1.918630966,2
Amblydoras_affinis,2.136383365,4578.216931,0.819999993,8.523867238,16.10000038,2.287648331,1
Amblydoras_bolivarensis,NA,NA,1.039999962,NA,12.43999958,NA,NA
Amblydoras_gonzalezi,NA,NA,1.080000043,NA,11.96000004,NA,NA
Amblydoras_monitor,0.8,NA,1.159999967,2,11,NA,NA
Amblydoras_nauticus,NA,NA,0.959999979,NA,13.53999996,NA,NA
Amblydoras_nheco,NA,NA,1.470000029,NA,8.539999962,NA,NA
Amblyeleotris_gymnocephala,1.11765094,3517.385694,0.540000021,2.895601235,14,0.921883597,2
Amblygobius_albimaculatus,0.763336665,3793.659669,0.349999994,1.421164307,21.95999908,0.856772219,2
Amblygobius_bynoensis,0.794368521,4941.212434,1.460000038,1.080000043,12.19999981,0.869552558,2
Amblyopsis_rosae,6.75,30,0.469999999,30,6.2,1.308997877,3
Amblyopsis_spelaea,3.25,70,0.200000003,40,11,1.452591158,3
Amblypharyngodon_atkinsonii,1.31490995,2784,0.479999989,3.711747352,15,1.003024876,1
Amblypharyngodon_chulabhornae,0.7,1679.593317,1.350000024,2,4.9,1.011292431,1
Amblypharyngodon_melettinus,0.758808033,680.9637928,1.549999952,1.967811574,8,0.917207743,1
Amblypharyngodon_microlepis,1,1645.152786,0.560000002,4,12.60000038,0.991932508,1
Amblypharyngodon_mola,1.603974116,5578.833333,0.370000005,3.86844489,20,0.728292419,1
Amblyrhynchichthys_micracanthus,1.919163206,6592.590573,0.400000006,6.364423815,24,1.63294201,1
Amblyrhynchichthys_truncatus,1.915043721,6816.43753,0.209999993,6.338881447,48.79999924,1.642028481,1
Amblyrhynchote_honckenii,1.319970921,10864.1003,0.550000012,4.609694404,30,0.851109119,1
Ameca_splendens,0.449077432,6,NA,1.586858343,12,1.48668421,3
Ameiurus_brunneus,3,1742,0.340000004,6,29,2.224549001,2
Ameiurus_catus,3.25,2500,0.25,14,95,2.334699766,2
Ameiurus_melas,2.833333333,4500,0.159999996,10,66,2.313400368,2
Ameiurus_natalis,2.333333333,3162.5,0.180000007,12,60,2.231592152,2
Ameiurus_nebulosus,2.833333333,7737.5,0.330000013,12,55,2.292730254,2
Ameiurus_platycephalus,3,1358.25,0.340000004,7,29,2.203434514,2
Ameiurus_serracanthus,3,1742,0.349999994,6,28,NA,NA
Amia_calva,4.25,44950,0.219999999,30,109,2.533419135,2
Ammocrypta_beanii,1,56.75,0.860000014,3,7.2,1.100962829,1
Ammocrypta_bifascia,1,53.375,0.810000002,3,7.7,1.085519722,1
Ammocrypta_clara,1,258.25,0.870000005,3,7.1,1.131590282,1
Ammocrypta_meridiana,1.049264566,279.7509427,0.879999995,4.3113099,7,1.150524275,1
Ammocrypta_pellucida,1,425.5,0.75,2,8.4,1.14435707,1
Ammocrypta_vivax,1,65,0.850000024,2,7.300000191,1.157278888,1
Ammocryptocharax_elegans,1.008444568,489.0559123,NA,4.589473263,3.960000038,1.414835311,1
Ammocryptocharax_lateralis,NA,NA,NA,NA,3.450000048,NA,NA
Ammocryptocharax_minutus,NA,NA,NA,NA,2.440000057,NA,NA
Ammocryptocharax_vintonae,NA,NA,NA,NA,10.98999977,NA,NA
Ammodytes_americanus,1.669999957,12250.41352,0.239999995,12,23.5,0.984495182,1
Ammoglanis_amapaensis,1.131065086,609.7312809,NA,4.295643364,2.170000076,1.617318398,1
Ammoglanis_diaphanus,1.13443984,648.7773113,NA,4.350062945,2.279999971,1.624705816,1
Ammoglanis_pulex,1.126290758,575.8269059,NA,4.219807711,1.820000052,1.631091143,1
Ammotretis_rostratus,1.934897631,58840.43043,0.629999995,7.43047145,30,1.10419786,1
Amniataba_affinis,1.497158598,30064.12291,0.649999976,7.134703547,18.29999924,0.871018317,2
Amniataba_caudavittata,1.631816008,39893.27012,0.409999996,12.84484332,30,0.886368124,2
Amniataba_percoides,1.485788104,29332.37166,0.550000012,7.167386799,21.95999908,0.854738996,2
Amphilius_atesuensis,1.557711453,695.8612444,0.330000013,3.718818841,20.4,1.71953774,1
Amphilius_brevis,NA,NA,0.439999998,NA,8.399999619,NA,NA
Amphilius_cryptobullatus,NA,NA,0.239999995,NA,16.43000031,NA,NA
Amphilius_dimonikensis,NA,NA,0.540000021,NA,6.78000021,NA,NA
Amphilius_grandis,1.531653572,633.6929784,0.180000007,3.577425194,22.12999916,1.743657489,1
Amphilius_jacksonii,1.467697429,401.7599496,0.270000011,2,15,1.666823364,1
Amphilius_kakrimensis,1.567654964,662.488851,0.699999988,3.656382483,5.119999886,1.774375674,1
Amphilius_kivuensis,1.555474163,692.7852544,0.349999994,3.642240463,10.60000038,1.767067081,1
Amphilius_korupi,NA,NA,0.460000008,NA,7.929999828,NA,NA
Amphilius_krefftii,1.532480432,702.5685026,0.159999996,3.617526634,25.37999916,1.751480601,1
Amphilius_lamani,NA,NA,0.389999986,NA,9.600000381,NA,NA
Amphilius_lampei,NA,NA,0.370000005,NA,10,NA,NA
Amphilius_lentiginosus,1.552568501,676.0069398,0.270000011,3.697397187,14.39999962,1.753865058,1
Amphilius_longirostris,NA,NA,0.370000005,NA,10,NA,NA
Amphilius_maesii,NA,NA,0.419999987,NA,8.800000191,NA,NA
Amphilius_mamonekenensis,NA,NA,0.419999987,NA,8.739999771,NA,NA
Amphilius_natalensis,3.2,450,0.25,11,15.25,1.769226018,1
Amphilius_opisthophthalmus,2,NA,0.439999998,6,8.4,NA,NA
Amphilius_platychir,1.546389905,637.653927,0.349999994,3.62715658,10.84000015,1.787752676,1
Amphilius_pulcher,NA,NA,0.389999986,NA,9.520000458,NA,NA
Amphilius_rheophilus,1.52714352,630.2890968,0.25999999,3.478303914,14.88000011,1.718625357,1
Amphilius_uranoscopus,1.605272977,756.4236811,0.200000003,3.79221828,19.5,1.785011627,1
Amphilius_zairensis,NA,NA,0.330000013,NA,11.40999985,NA,NA
Amphilophus_amarillo,NA,NA,0.629999995,NA,18.90999985,NA,NA
Amphilophus_citrinellus,1.25,650,0.409999996,16,29.77000046,1.635165592,2
Amphilophus_hogaboomorum,0.989587818,164.1959819,0.649999976,5.151984092,18.29999924,1.819961396,2
Amphilophus_istlanus,1.068398904,218.4737389,0.409999996,5.560151405,30,1.547037386,2
Amphilophus_labiatus,1.042894281,650,0.430000007,12,38,1.847805561,2
Amphilophus_lyonsi,1.006936481,170.4042343,0.649999976,5.225376669,18.29999924,1.818271474,2
Amphilophus_trimaculatus,1.098969118,1000,0.280000001,5.744553227,44.52999878,1.57007422,2
Amphilophus_xiloaensis,1.024743096,182.1806654,0.610000014,5.389646105,19.52000046,1.844335625,2
Amphilophus_zaliosus,1.3,NA,0.600000024,4.6,20,NA,NA
Anabarilius_alburnops,1,9117.663271,0.310000002,6,29,1.706018005,1
Anabarilius_andersoni,3,6000,0.370000005,6.86275166,26.8,1.686339956,1
Anabarilius_brevianalis,1.902216876,3200,0.569999993,5.984896532,15.25,1.626535021,1
Anabarilius_grahami,1,8972.5,0.460000008,5.837415398,19.03000069,1.587251959,1
Anabarilius_liui,2.314217365,9566.950159,0.280000001,7.367009822,33.31000137,1.666862235,1
Anabarilius_longicaudatus,2.031641912,6161.604387,0.370000005,6.450204037,24.39999962,1.635210182,1
Anabarilius_macrolepis,1.820810339,4280.995132,0.49000001,5.644392481,18.4,1.60920783,1
Anabarilius_maculatus,1.773214652,4089.177326,0.50999999,5.603820487,16.95999908,1.564976934,1
Anabarilius_polylepis,1,7487.809499,0.330000013,5,27.69000053,1.676103235,1
Anabarilius_qiluensis,1.755449396,3784.07145,0.529999971,5.396579943,16.4,1.566935794,1
Anabarilius_qionghaiensis,2.215715626,9128.034125,0.289999992,7.182072145,32,1.713711027,1
Anabarilius_songmingensis,3,14162.5,0.699999988,4.652125812,12.19999981,1.542313079,1
Anabarilius_transmontanus,1.813038048,4310.931026,0.540000021,5.675421768,17.5,1.568819808,1
Anabarilius_xundianensis,2.5,9503.521147,0.280000001,10,32.93999863,1.726602832,1
Anabarilius_yangzonensis,2.094016008,7200.667154,0.340000004,6.64932701,26.46999931,1.695895015,1
Anabas_cobojius,1.426442865,50370.5,0.209999993,6.075110996,30,0.988535512,2
Anabas_testudineus,1.08731844,34963.78571,1.399999976,8,25,0.949383032,2
Anableps_anableps,0.469602645,43.10901599,0.180000007,1.59743651,30,1.353988126,3
Anableps_dowii,0.493585798,51.60911241,0.159999996,1.697196059,34,1.389074333,3
Anableps_microlepis,0.486526907,49.99153195,0.170000002,1.63580366,32,1.387855206,3
Anablepsoides_amanan,NA,NA,5.289999962,NA,3.430000067,NA,NA
Anablepsoides_amphoreus,0.335538558,51.68180612,3.150000095,1.201039328,6,1.402005784,1
Anablepsoides_atratus,NA,NA,4.590000153,NA,4,NA,NA
Anablepsoides_bahianus,NA,NA,3.420000076,NA,5.5,NA,NA
Anablepsoides_beniensis,NA,NA,4.590000153,NA,4,NA,NA
Anablepsoides_cajariensis,0.332458879,54.77766139,2.789999962,1.182666426,6.860000134,1.40770818,1
Anablepsoides_caurae,0.333687305,55.87845609,3.910000086,1.214530876,4.760000229,1.433036193,1
Anablepsoides_christinae,NA,NA,2.930000067,NA,6.5,NA,NA
Anablepsoides_cryptocallus,0.336483904,53.83048105,2.279999971,1.194684377,8.5,1.395324973,1
Anablepsoides_deltaphilus,NA,NA,3.150000095,NA,6,NA,NA
Anablepsoides_derhami,NA,NA,3.730000019,NA,5,NA,NA
Anablepsoides_elongatus,NA,NA,3.730000019,NA,5,NA,NA
Anablepsoides_erberi,NA,NA,3.150000095,NA,6,NA,NA
Anablepsoides_gaucheri,0.333579244,59.00156465,2.75,1.204975718,6.96999979,1.422772771,1
Anablepsoides_hartii,0.333994117,56.14662396,1.970000029,1.194666347,10,1.423070591,1
Anablepsoides_holmiae,NA,NA,2.420000076,NA,8,NA,NA
Anablepsoides_igneus,0.334440829,59.51481303,1.350000024,1.197573346,15,1.433411475,1
Anablepsoides_immaculatus,NA,NA,2.059999943,NA,9.5,NA,NA
Anablepsoides_intermittens,NA,NA,2.569999933,NA,7.5,NA,NA
Anablepsoides_iridescens,NA,NA,2.569999933,NA,7.5,NA,NA
Anablepsoides_jucundus,NA,NA,3.730000019,NA,5,NA,NA
Anablepsoides_lanceolatus,NA,NA,3.420000076,NA,5.5,NA,NA
Anablepsoides_limoncochae,NA,NA,2.569999933,NA,7.5,NA,NA
Anablepsoides_lungi,0.400000006,62.65774462,2.25,1.221115392,8.659999847,1.404866244,1
Anablepsoides_mazaruni,NA,NA,3.150000095,NA,6,NA,NA
Anablepsoides_micropus,NA,NA,2.730000019,NA,7,NA,NA
Anablepsoides_monticola,NA,NA,4.559999943,NA,4.03000021,NA,NA
Anablepsoides_ophiomimus,NA,NA,2.279999971,NA,8.5,NA,NA
Anablepsoides_ornatus,0.33101362,52.66875034,4.590000153,1.18634104,4,1.411020698,1
Anablepsoides_parlettei,0.343545989,60.760077,4.03000021,1.213844127,4.599999905,1.408269741,1
Anablepsoides_peruanus,NA,NA,3.420000076,NA,5.5,NA,NA
Anablepsoides_rubrolineatus,NA,NA,2.930000067,NA,6.5,NA,NA
Anablepsoides_speciosus,NA,NA,5.190000057,NA,3.5,NA,NA
Anablepsoides_stagnatus,NA,NA,3.150000095,NA,6,NA,NA
Anablepsoides_taeniatus,NA,NA,3.150000095,NA,6,NA,NA
Anablepsoides_tessellatus,NA,NA,4.119999886,NA,4.5,NA,NA
Anablepsoides_tocantinensis,NA,NA,3.160000086,NA,5.980000019,NA,NA
Anablepsoides_urophthalmus,NA,NA,2.730000019,NA,7,NA,NA
Anablepsoides_waimacui,NA,NA,2.279999971,NA,8.5,NA,NA
Anablepsoides_xanthonotus,NA,NA,2.569999933,NA,7.5,NA,NA
Anablepsoides_xinguensis,NA,NA,3.160000086,NA,5.980000019,NA,NA
Anadoras_grypus,2.076617759,3774.33404,0.74000001,8.401073472,17.80999947,2.237508932,1
Anadoras_insculptus,NA,NA,0.800000012,NA,16.51000023,NA,NA
Anadoras_regani,NA,NA,0.970000029,NA,13.42000008,NA,NA
Anadoras_weddellii,2.019678853,3659.553466,0.730000019,8.314326457,18.29999924,2.22693792,1
Anaecypris_hispanica,1,1012.782806,1,3,8.319999695,1.359969575,1
Anaecypris_punica,2.112592928,8712.908765,0.730000019,5.92823834,7.2,1.603955555,1
Anatirostrum_profundorum,1.084823196,3162.043554,1.75,2.667791864,3.900000095,0.912513883,2
Anatolichthys_anatoliae,0.547604014,191.927574,0.560000002,2.574132873,5.570000172,1.431518484,1
Anatolichthys_sureyanus,0.535030893,175.8720048,0.620000005,2.476651189,5,1.410280119,1
Ancharius_fuscus,1.708039684,2116.108315,NA,6.116598828,30,2.086454404,3
Ancherythroculter_daovantieni,NA,NA,0.330000013,NA,27.76000023,NA,NA
Ancherythroculter_kurematsui,1,3087,0.400000006,4,22,1.699132309,1
Ancherythroculter_nigrocauda,2,2367.5,0.270000011,5,36.5,1.710882226,1
Ancherythroculter_wangi,2.152485922,10365.61502,0.370000005,6.963356975,24,1.632215414,1
Anchoa_belizensis,0.562687592,7499.493621,1.669999957,2.788824035,7.079999924,0.840765217,1
Anchoa_curta,0.569063805,7833.106143,1.350000024,2.841327425,8.899999619,0.85751369,1
Anchoa_filifera,0.538119258,1915.5,0.860000014,2.62788916,14.5,0.837837015,1
Anchoa_hepsetus,1,7430.553327,0.819999993,2.822021528,15.30000019,0.842082112,1
Anchoa_januaria,0.474792504,4039.373437,1.190000057,2.224805636,10.19999981,0.785964096,1
Anchoa_lucida,0.567400816,7370.212435,0.779999971,2.827319558,16.10000038,0.832623913,1
Anchoa_mitchilli,0.494981358,45110,0.5,3,12.19999981,0.829019223,1
Anchoa_mundeola,0.714881876,12459.98618,0.209999993,14.56663353,15.25,0.870431757,1
Anchoa_nasus,0.422299121,3358.338609,0.74000001,1.701608945,17,0.770454859,1
Anchoa_panamensis,0.530820996,7526.408491,0.680000007,2.897891487,18.70000076,0.839574447,1
Anchoa_parva,0.554145837,7238.02809,1.320000052,2.772930913,9.100000381,0.828974644,1
