species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Agonostomus_catalai,5.544029428,195974.4652,1,1.932365652,0.867903929,75,2.339999914,0.170000002
Agonostomus_telfairii,5.69499332,227555.795,1,1.97464149,0.860142784,75,2.339999914,0.170000002
Agosia_chrysogaster,3,1100,1,1,1.566330396,10,2.930000067,0.540000021
Aguarunichthys_inpai,9.626724539,14451.36833,1,2.605604388,2.313713043,51.24000168,4.070000172,0.330000013
Aguarunichthys_tocantinsensis,9.61928535,13831.94189,1,2.607934436,2.288001697,38.66999817,3.970000029,0.430000007
Aguarunichthys_torosus,NA,NA,NA,NA,NA,42.20999908,4,0.389999986
Ahlia_egmontis,9.27279954,14880.28827,1,3.256032273,2.10761877,43,4.130000114,0.5
Ailia_coila,7.238254832,3603.94948,1,1.965321714,2.205501024,30,3.549999952,0.680000007
Ailiichthys_punctata,6.995046838,3062.798443,1,1.937561861,2.184072167,10.07999992,3.329999924,1.149999976
Akysis_brachybarbatus,2.223775017,114.2145903,2,0.717295668,1.662558151,5.4,3.369999886,NA
Akysis_clavulus,2.884015333,224.335165,2,0.888669764,1.78817291,4.269999981,3.390000105,NA
Akysis_ephippifer,2.867885676,238.9326096,2,0.892655754,1.779561413,4.099999905,3.369999886,NA
Akysis_hendricksoni,2.841492226,230.6166456,2,0.882680719,1.761415553,5.940000057,3.559999943,NA
Akysis_heterurus,NA,NA,NA,NA,NA,4.400000095,3.400000095,NA
Akysis_maculipinnis,2.776190064,228.0984696,2,0.867413464,1.774893612,3.819999933,3.329999924,NA
Akysis_microps,NA,NA,NA,NA,NA,3.50999999,3.289999962,NA
Akysis_pictus,2.897446315,218.7505505,2,0.872298807,1.757958237,7.21999979,3.660000086,NA
Akysis_recavus,2.717050525,216.0920839,2,0.850782686,1.743316649,4.880000114,3.460000038,NA
Akysis_variegatus,2.823073164,231.7816406,2,0.885830921,1.779454323,4.300000191,3.390000105,NA
Akysis_varius,2.739049009,205.1166451,2,0.854949631,1.767529069,4.880000114,3.460000038,NA
Alabes_dorsalis,2.340977537,198.8949602,2,0.849210366,0.866163318,12,3.380000114,0.209999993
Albula_argentea,17.35419917,350060.351,1,3.084936464,1.844300784,85.40000153,3.660000086,0.239999995
Albula_vulpes,20,1050000,1,3.017499924,1.826063316,104,3.730000019,0.239999995
Albulichthys_albuloides,5.195498315,4231.057141,1,1.685490289,1.610566565,36.59999847,2.789999962,0.270000011
Alburnoides_bipunctatus,20,8006.75,1,2,1.499109828,18.5,2.890000105,0.280000001
Alburnoides_eichwaldii,6,3332.029417,1,1.624245223,1.515252032,13.78999996,3.079999924,0.469999999
Alburnoides_idignensis,5.143988303,3318.696223,1,1.663240299,1.52029746,10.97999954,3.069999933,0.5
Alburnoides_namaki,7.851926269,4227.409867,1,1.842095072,1.559005444,11.82999992,3.069999933,0.280000001
Alburnoides_nicolausi,5.427615918,3921.168817,1,1.726179438,1.539474966,9.149999619,3.059999943,0.589999974
Alburnoides_ohridanus,5.56656201,4304.78287,1,1.78786334,1.540924582,10.97999954,3.069999933,0.5
Alburnoides_petrubanarescui,NA,NA,NA,NA,NA,10.82999992,3.069999933,0.5
Alburnoides_prespensis,5.529352079,4076.410664,1,1.765049203,1.552463253,13.10000038,3.079999924,0.419999987
Alburnoides_qanati,11.89999962,5844.33967,1,1.892245755,1.577942473,8.840000153,3.059999943,0.49000001
Alburnoides_taeniatus,4.101136519,2075.827906,1,2,1.452268322,9,3.200000048,0.600000024
Alburnus_akili,5.26673006,5746.498766,1,1.941934663,1.572604913,1.789999962,3.00999999,2.660000086
Alburnus_albidus,4.141133812,2882.695371,1,1.25,1.527550498,20,2.789999962,0.409999996
Alburnus_alburnus,7,5928.583333,1,1.875,1.557379624,25,2.700000048,0.330000013
Alburnus_arborella,4.402466627,3655.243705,1,1.5,1.568793008,12.69999981,2.799999952,0.430000007
Alburnus_atropatenae,4.621768319,4019.303983,1,1.743529249,1.590993599,13.90999985,2.789999962,0.400000006
Alburnus_baliki,5.50680436,6412.226561,1,1.958278657,1.609101095,7.380000114,2.859999895,0.720000029
Alburnus_belvica,8,8181.117811,1,2.387825913,1.651590155,24.42000008,2.730000019,0.400000006
Alburnus_caeruleus,5.339615417,5875.16452,1,1.947688685,1.603885887,9.210000038,2.839999914,0.579999983
Alburnus_chalcoides,9,11367.54262,1,3.583333333,1.699086443,40,3.369999886,0.150000006
Alburnus_doriae,5.651864241,5749.602129,1,1.887288914,1.241720046,14.88000011,2.779999971,0.370000005
Alburnus_filippii,5.232600584,5617.558664,1,1.928057372,1.609049656,20.29999924,2.75,0.280000001
Alburnus_heckeli,NA,NA,NA,NA,NA,14.53999996,2.789999962,0.379999995
Alburnus_hohenackeri,3,4494.628441,1,1.757806533,1.565403049,18.29999924,2.75999999,0.310000002
Alburnus_mossulensis,4,3954.833333,1,2,1.625241705,24.20000076,2.730000019,0.330000013
Alburnus_orontis,5.26011354,5940.774238,1,1.948478284,1.617550259,11.10000038,2.819999933,0.49000001
Alburnus_scoranza,5,3778.614341,1,1,1.558397907,17.89999962,2.75999999,0.319999993
Alburnus_sellal,NA,NA,NA,NA,NA,26.20000076,2.720000029,0.219999999
Alburnus_tarichi,5.362715082,6258.722883,1,1.971288798,1.582752032,27.79999924,2.720000029,0.209999993
Alburnus_thessalicus,5.341947282,6010.513315,1,1.975962394,1.633613089,15.5,2.779999971,0.360000014
Alburnus_vistonicus,6.908232145,11826.63279,1,2.393613474,1.715599568,264.7,2.720000029,0.310000002
Alburnus_volviticus,5.377955369,6130.701141,1,1.949534471,1.626727907,30,2.710000038,0.200000003
Alburnus_zagrosensis,5.257830709,5857.361973,1,1.926814189,1.612740995,12.97000027,2.799999952,0.430000007
Aldrichetta_forsteri,7,377500,1,2.5,0.53523508,61,2.50999999,0.50999999
Alectis_ciliaris,16.48662023,1418885.468,1,2.682711034,1.006450027,150,3.950000048,0.140000001
Alepes_djedaba,1.932502117,56509.07197,1,1.013095788,0.75855216,40,3.579999924,0.99000001
Alestes_ansorgii,NA,NA,NA,NA,NA,27,2.950000048,0.569999993
Alestes_baremoze,6,3426.954542,1,1.276066666,2.623387226,87.2,3.049999952,0.649999976
Alestes_dentex,7,4693.132139,1,1.357955237,2.033581408,55,2.930000067,0.569999993
Alestes_liebrechtsii,6.478464335,3986.337845,1,1.278585068,2.027054078,40,2.940000057,0.400000006
Alestes_macrophthalmus,2.763788525,6498.410776,1,1.362627776,2.138649872,73.19999695,2,1.090000033
Alestes_stuhlmannii,6.775550371,4329.017959,1,1.307193108,2.062265078,25.62000084,2.950000048,0.600000024
Alestopetersius_bifasciatus,NA,NA,NA,NA,NA,6.949999809,3.079999924,1.99000001
Alestopetersius_brichardi,NA,NA,NA,NA,NA,9.579999924,3.109999895,1.480000019
Alestopetersius_caudalis,5.871414037,3158.276862,1,1.291061677,1.536098861,6.199999809,3.079999924,2.220000029
Alestopetersius_compressus,NA,NA,NA,NA,NA,9.460000038,3.109999895,1.5
Alestopetersius_hilgendorfi,2,NA,NA,0.5,NA,10,3.109999895,1.419999957
Alestopetersius_leopoldianus,NA,NA,NA,NA,NA,9,3.099999905,1.570000052
Alestopetersius_nigropterus,NA,NA,NA,NA,NA,7.869999886,3.089999914,1.779999971
Alestopetersius_smykalai,1,2884.551752,1,0.3,1.499745002,10,3.069999933,2.279999971
Alestopetersius_tumbensis,NA,NA,NA,NA,NA,5.309999943,3.069999933,2.559999943
Alfaro_cultratus,1.162245551,20,3,0.5,1.173322284,7.5,3.349999905,0.540000021
Alfaro_huberi,1.175193095,30.35198582,3,0.412407539,1.149624292,6,2.960000038,0.540000021
Algansea_amecae,NA,NA,NA,NA,NA,12.31999969,2.930000067,0.449999988
Algansea_aphanea,NA,NA,NA,NA,NA,12.31999969,2.930000067,0.449999988
Algansea_avia,NA,NA,NA,NA,NA,12.31999969,2.930000067,0.449999988
Algansea_barbata,NA,NA,NA,NA,NA,12.31999969,2.930000067,0.449999988
Algansea_lacustris,5.645842056,5653.469102,1,1.831349583,1.588449222,12.31999969,2.930000067,0.449999988
Algansea_monticola,NA,NA,NA,NA,NA,12.31999969,2.930000067,0.449999988
Algansea_popoche,NA,NA,NA,NA,NA,12.31999969,2.930000067,0.449999988
Algansea_tincella,5.715675054,5712.586213,1,1.860886991,1.598423313,12.31999969,2.930000067,0.449999988
Allodontichthys_hubbsi,1.503922384,27.32369925,3,0.429102136,1.438803156,6,2.069999933,NA
Allodontichthys_polylepis,1.556225925,25.81261655,3,0.442875115,1.438581961,6.099999905,2.049999952,NA
Allodontichthys_tamazulae,1.541336951,26.0100157,3,0.435614075,1.450908712,6.050000191,2.059999943,NA
Allodontichthys_zonistius,1.490560654,25.18573707,3,0.428000503,1.428881381,6.050000191,2.059999943,NA
Allomogurnda_flavimarginata,5.050858708,5460.09398,2,1.279275573,0.566144544,7.440000057,3.220000029,0.860000014
Allomogurnda_landfordorum,4.99409315,5256.80549,2,1.281397662,0.57551403,7.139999866,3.210000038,0.889999986
Allomogurnda_nesolepis,4.691149179,4417.549334,2,1.194782401,0.553009445,5.610000134,3.170000076,1.110000014
Allomogurnda_papua,4.97892229,5636.984859,2,1.274811735,0.571405656,14.27000046,3.329999924,0.469999999
Alloophorus_robustus,1.569259798,85.5,3,0.442663291,1.465633352,12,2,NA
Allotoca_catarinae,1.55677737,25.97541334,3,0.435013742,1.430391042,5.389999866,2.160000086,NA
Allotoca_diazi,5,50,3,0.5,1.438586061,53.9,2.829999924,NA
Allotoca_dugesii,1.536223463,25.8817517,3,0.434707624,1.440329506,6.5,2,NA
Allotoca_goslinei,NA,NA,NA,NA,NA,6,2.069999933,NA
Allotoca_maculata,1.531416518,20,3,0.435103825,1.480698485,53.9,2.160000086,NA
Allotoca_meeki,1.559678776,24.62363983,3,0.435454776,1.454782289,7,2.160000086,NA
Allotoca_regalis,1.555802911,24.2041279,3,0.431193201,1.457948988,7.5,2.160000086,NA
Alosa_aestivalis,9,266058.3333,1,3.833333333,1.051344378,48.79999924,3.809999943,0.25999999
Alosa_agone,6,115327.3044,1,3,1.344843689,42.59999847,3.789999962,0.300000012
Alosa_alabamae,6,203241.25,1,3.5,1.361961639,62.22000122,2.660000086,0.209999993
Alosa_alosa,10.98146649,331250,1,3.875,1.559075013,83,2.950000048,0.360000014
Alosa_caspia,7,76981.6076,1,3.25,1.302591764,32,3.470000029,0.300000012
Alosa_chrysochloris,4,405056,1,2.5,1.396738955,61,3.890000105,0.209999993
Alosa_fallax,25,168750,1,3.166666667,1.445984583,73.19999695,4.03000021,0.349999994
Alosa_immaculata,7,97356,1,2.75,1.406342713,47.58000183,3.980000019,0.300000012
Alosa_kessleri,8,267750,1,3.5,1.412705271,63.43999863,4.460000038,0.469999999
Alosa_maeotica,6,93468.79722,1,2,1.32993783,33.79999924,4.440000057,0.370000005
Alosa_mediocris,10.05097684,195500,1,3.75,1.328558746,73.19999695,4.119999886,0.300000012
Alosa_pseudoharengus,9,203830.2083,1,3.25,1.071138477,48.79999924,3.390000105,0.430000007
Alosa_sapidissima,13,321086.4,1,4.433333318,2.73591677,76,3.480000019,0.200000003
Alosa_tanaica,5.592512637,50745.99766,1,1.25,1.263469893,30,3.700000048,0.409999996
Alphestes_immaculatus,10.51165294,84092.7588,1,1.946589391,0.80581423,30,3.5,0.349999994
Alphestes_multiguttatus,9.719881208,70116.81108,1,1.810330827,0.78060131,30,3.5,0.349999994
Alpinocottus_poecilopus,8,200.5,2,2.5,1.881981759,18.29999924,2.980000019,0.25999999
Alticorpus_geoffreyi,6.181637061,284.8398641,3,1.170428468,2.145981394,18.90999985,2.720000029,0.629999995
Alticorpus_macrocleithrum,6.192052135,304,3,1.177851881,2.152354433,18,3.5,0.75
Alticorpus_mentale,6.169411114,296.3328382,2,1.182259643,2.159031413,24.52000046,2.680000067,0.49000001
Alticorpus_peterdaviesi,5.839345841,181,2,1.136755874,2.087367985,16,2,0.779999971
Alticorpus_profundicola,6.094950241,283.7937696,3,1.161240904,2.15662125,15.2,2.75,0.769999981
Altigena_discognathoides,8.85470104,18084.2525,1,2.549396817,1.768450094,36.5,2.150000095,0.300000012
Altigena_elegans,NA,NA,NA,NA,NA,4.269999981,2.769999981,1.970000029
Altigena_lippa,8.488339779,16029.66768,1,2.48866825,1.727612632,34.65000153,2.140000105,0.280000001
Altigena_sinkleri,NA,NA,NA,NA,NA,8.430000305,2.569999933,1.049999952
Altigena_tonkinensis,NA,NA,NA,NA,NA,24.69000053,2.24000001,0.389999986
Altigena_wui,8.582733006,17424.10344,1,2.555412061,1.779822558,39.6,2.119999886,0.270000011
Altigena_yunnanensis,8.48523308,16620.99337,1,2.480569758,1.743730506,16.79999924,2.359999895,0.560000002
Altigena_zhui,9.255259615,20562.61489,1,2.688339122,1.806182424,44.5,2.079999924,0.230000004
Altolamprologus_calvus,5.433127886,200,2,1.039668629,2.000334721,13.5,3.349999905,0.860000014
Altolamprologus_compressiceps,5.184196503,300,2,1.5,1.996977523,15.2,3.579999924,0.930000007
Aluterus_heudelotii,6.022356675,33512.89603,1,1.833988949,0.808236352,45,2,0.230000004
Aluterus_monoceros,10.03831612,112645.2974,1,2.736059572,0.884756607,76.19999695,2,0.219999999
Aluterus_schoepfii,4.732195232,15627.86386,1,1.516945821,0.741169317,61,2.019999981,0.180000007
Aluterus_scriptus,8.342784137,93908.92795,1,2.510628389,0.850747839,110,2.809999943,0.100000001
Amaralia_hypsiura,5.268245774,1850.01322,3,1.507765614,1.99498603,16.22999954,3.170000076,NA
Amarginops_platus,NA,NA,NA,NA,NA,20.73999977,3.400000095,0.680000007
Amatitlania_coatepeque,4.116468086,111.3499661,2,0.911719485,1.663885981,11.10000038,2.269999981,1.029999971
Amatitlania_kanna,4.142840708,114.7360055,2,0.900373222,1.660998652,10.13000011,2.309999943,1.120000005
Amatitlania_myrnae,4.12866386,108.1141541,2,0.89533728,1.634713334,9.760000229,2,1.159999967
Amatitlania_nigrofasciata,5,900,2,0.75,1.506020329,17,3.25999999,0.939999998
Amatitlania_sajica,4.196325163,107.9690323,2,0.892398885,1.521095565,10.97999954,2.279999971,1.039999962
Amatitlania_septemfasciata,4.087819891,99.94017151,2,0.88756977,1.630012916,12.19999981,2.220000029,0.939999998
Amatitlania_siquia,4.113502182,113.1205832,2,0.899911836,1.689535182,9.640000343,2.329999924,1.169999957
Amatolacypris_trevelyani,4.258397471,3975,1,1.5,1.47379079,11.6,2.950000048,0.779999971
Amazonichthys_lindeae,NA,NA,NA,NA,NA,3.039999962,3.160000086,2.470000029
Amazonspinther_dalmata,3.194512104,475.1931562,1,0.82490869,1.068500109,2.410000086,3.019999981,3.059999943
Amazonsprattus_scintilla,3.299586468,9371.776465,1,0.805552758,0.988294419,2.440000057,3.150000095,4.46999979
Ambassis_agassizii,4,750,1,1,0.650784282,9.149999619,3.299999952,0.860000014
Ambassis_agrammus,2.611570924,7272.476224,1,1,0.629273397,9.149999619,3.25999999,1.320000052
Ambassis_ambassis,3.114959103,11532.7758,1,0.972201115,0.664001217,18.29999924,3.650000095,0.689999998
Ambassis_buruensis,3.218196946,12445.81561,1,0.973938876,0.650038468,8.199999809,3.400000095,1.460000038
Ambassis_dussumieri,3.108366316,11423.62327,1,0.967446164,0.649968388,12.19999981,3.359999895,1.00999999
Ambassis_elongata,2.695775869,7492.921156,1,0.843694704,0.626179539,7.5,3.25999999,1.580000043
Ambassis_gymnocephalus,2.509215652,16862.13826,1,0.957905897,0.674316893,16,3.910000086,1.200000048
Ambassis_interrupta,3.785435168,169500,1,1.144931263,0.693665934,12,2.74000001,1.019999981
Ambassis_jacksoniensis,2.911023376,10122.11986,1,0.907508475,0.603114005,8.539999962,3.099999905,1.399999976
Ambassis_kopsii,4.134983658,12970.67818,1,0.960021381,0.64535456,10.19999981,3.039999962,0.730000019
Ambassis_macleayi,3,2360,1,0.65,0.623017203,11,3.180000067,1.110000014
Ambassis_macracanthus,3.221803658,13168.28819,1,0.973040315,0.651038041,12.81000042,3.369999886,0.959999979
Ambassis_marianus,3,6642,1,0.8,0.60840647,12.2,3.359999895,1.00999999
Ambassis_miops,3.180240303,12382.13298,1,0.961945553,0.654826995,10.30000019,3.450000048,1.179999948
Ambassis_nalua,3.184178315,12991.24452,1,0.974048065,0.65223363,12.5,3.359999895,0.99000001
Ambassis_natalensis,3,13423.03681,1,0.9,0.655656233,14,3.420000076,1.00999999
Ambassis_urotaenia,3.173530397,11990.81266,1,0.962893793,0.650097149,14,3.380000114,0.889999986
Ambassis_vachellii,3.163507053,12643.19417,1,0.970787578,0.652680296,7.929999828,3.269999981,1.5
Ambastaia_nigrolineata,4.132887917,2178.798267,1,1.670006018,1.563978151,9.760000229,3.190000057,NA
Ambastaia_sidthimunki,4.327346644,2733.547584,1,1.735294067,1.583830208,6.710000038,2.940000057,NA
Ambloplites_ariommus,13,2140,2,2,1.279466253,30.5,3.460000038,0.289999992
Ambloplites_cavifrons,9,8425,2,2.5,1.293450998,36,3.49000001,0.239999995
Ambloplites_constellatus,11,11000,2,3,1.25924155,27.9,3.450000048,0.319999993
Ambloplites_rupestris,18,6800,2,2.888888889,1.576835141,43,3.430000067,0.230000004
Amblyceps_caecutiens,4.148025861,651.522007,2,1.192324533,1.934512382,8.909999847,3.180000067,NA
Amblyceps_foratum,4.123926667,643.0707916,2,1.186437075,1.926483278,10.38000011,3.200000048,NA
Amblyceps_mangois,4.046901263,585.0045061,2,1.173586091,1.915148093,15.25,3.200000048,NA
Amblyceps_murraystuarti,4.07817813,591.650858,2,1.166110525,1.956601976,15.64999962,3.25,NA
Amblyceps_platycephalus,4.12988366,643.0139126,2,1.173886422,1.965987351,12,3.190000057,NA
Amblyceps_serratum,4.118210169,637.7405193,2,1.193268295,1.930550671,5.53000021,3.119999886,NA
Amblyceps_variegatum,4.068462602,614.7346,2,1.166323398,1.918630966,7.670000076,3.160000086,NA
Amblycirrhitus_bimacula,3.537413605,1739.806381,1,0.888639868,0.795580986,10.36999989,3.49000001,NA
Amblydoras_affinis,8.523867238,4578.216931,1,2.136383365,2.287648331,16.10000038,2.380000114,0.819999993
Amblydoras_bolivarensis,NA,NA,NA,NA,NA,12.43999958,2.450000048,1.039999962
Amblydoras_gonzalezi,NA,NA,NA,NA,NA,11.96000004,2.460000038,1.080000043
Amblydoras_monitor,2,NA,NA,0.8,NA,11,2.49000001,1.159999967
Amblydoras_nauticus,NA,NA,NA,NA,NA,13.53999996,2.430000067,0.959999979
Amblydoras_nheco,NA,NA,NA,NA,NA,8.539999962,2.569999933,1.470000029
Amblyeleotris_diagonalis,2.537782621,2515.107623,2,1.013588349,0.86926547,13.42000008,3.369999886,0.560000002
Amblyeleotris_downingi,3.084619364,4160.829744,2,1.188906981,0.899141094,17.07999992,3.420000076,0.449999988
Amblyeleotris_gymnocephala,2.895601235,3517.385694,2,1.11765094,0.921883597,14,3.380000114,0.540000021
Amblyeleotris_latifasciata,2.731429485,3181.636048,2,1.095979988,0.886850751,15.85999966,3.400000095,0.479999989
Amblyeleotris_periophthalma,2.602796128,2675.994754,2,1.027004065,0.897907534,13.42000008,3.369999886,0.560000002
Amblyglyphidodon_curacao,6.946725261,4066.769859,2,1.265285102,0.938738347,11,2.630000114,0.610000014
Amblyglyphidodon_leucogaster,7.750843274,5357.910623,2,1.387409007,0.9492482,14.39999962,3.380000114,0.479999989
Amblygobius_albimaculatus,1.421164307,3793.659669,2,0.763336665,0.856772219,21.95999908,3.299999952,0.349999994
Amblygobius_bynoensis,1.080000043,4941.212434,2,0.794368521,0.869552558,12.19999981,2.970000029,1.460000038
Amblygobius_phalaena,1.169999957,38054,2,0.835820194,0.893695355,15,3.630000114,2.559999943
Amblyopsis_rosae,30,30,3,6.75,1.308997877,6.2,3.539999962,0.469999999
Amblyopsis_spelaea,40,70,3,3.25,1.452591158,11,3.400000095,0.200000003
Amblypharyngodon_atkinsonii,3.711747352,2784,1,1.31490995,1.003024876,15,3.289999962,0.479999989
Amblypharyngodon_chulabhornae,2,1679.593317,1,0.7,1.011292431,4.9,3.130000114,1.350000024
Amblypharyngodon_melettinus,1.967811574,680.9637928,1,0.758808033,0.917207743,8,2.059999943,1.549999952
Amblypharyngodon_microlepis,4,1645.152786,1,1,0.991932508,12.60000038,3.25999999,0.560000002
Amblypharyngodon_mola,3.86844489,5578.833333,1,1.603974116,0.728292419,20,3.329999924,0.370000005
Amblyrhynchichthys_micracanthus,6.364423815,6592.590573,1,1.919163206,1.63294201,24,2.910000086,0.400000006
Amblyrhynchichthys_truncatus,6.338881447,6816.43753,1,1.915043721,1.642028481,48.79999924,2.380000114,0.209999993
Amblyrhynchote_honckenii,4.609694404,10864.1003,1,1.319970921,0.851109119,30,3.430000067,0.550000012
Ameca_splendens,1.586858343,6,3,0.449077432,1.48668421,12,2,NA
Ameiurus_brunneus,6,1742,2,3,2.224549001,29,3.400000095,0.340000004
Ameiurus_catus,14,2500,2,3.25,2.334699766,95,3.180000067,0.25
Ameiurus_melas,10,4500,2,2.833333333,2.313400368,66,3.809999943,0.159999996
Ameiurus_natalis,12,3162.5,2,2.333333333,2.231592152,60,3.329999924,0.180000007
Ameiurus_nebulosus,12,7737.5,2,2.833333333,2.292730254,55,3.680000067,0.330000013
Ameiurus_platycephalus,7,1358.25,2,3,2.203434514,29,3.400000095,0.340000004
Ameiurus_serracanthus,6,1742,NA,3,NA,28,3.400000095,0.349999994
Amia_calva,30,44950,2,4.25,2.533419135,109,3.809999943,0.219999999
Ammocrypta_beanii,3,56.75,1,1,1.100962829,7.2,3.289999962,0.860000014
Ammocrypta_bifascia,3,53.375,1,1,1.085519722,7.7,3.299999952,0.810000002
